created_at,temperature,pressure,humidity,pm1,pm2,pm3,latitude,longitude
2019-08-07 07:01:05 UTC,27.4,1003.87,38.95,1,2,2,35.67,139.65
2019-08-07 07:02:06 UTC,27.11,1003.85,39.344,3,4,4,35.67,139.65
2019-08-07 07:03:05 UTC,26.92,1003.87,39.904,0,2,2,35.67,139.65
2019-08-07 07:04:06 UTC,26.78,1003.9,40.119,2,3,2,35.67,139.65
2019-08-07 07:05:05 UTC,26.91,1003.91,40.025,1,3,3,35.67,139.65
2019-08-07 07:06:06 UTC,27.09,1003.9,39.612,2,3,3,35.67,139.65
2019-08-07 07:07:05 UTC,27.26,1003.91,39.396,2,2,2,35.67,139.65
2019-08-07 07:08:05 UTC,27.15,1003.87,39.36,2,3,4,35.67,139.65
2019-08-07 07:09:05 UTC,27.09,1003.91,39.64,2,4,4,35.67,139.65
2019-08-07 07:10:05 UTC,26.94,1003.97,39.785,2,3,3,35.67,139.65
2019-08-07 07:11:05 UTC,27.37,1003.92,39.24,2,2,2,35.67,139.65
2019-08-07 07:12:05 UTC,27.47,1003.95,38.958,2,3,3,35.67,139.65
2019-08-07 07:13:05 UTC,27.6,1003.97,38.615,1,2,2,35.67,139.65
2019-08-07 07:14:05 UTC,27.6,1003.93,38.704,1,2,4,35.67,139.65
2019-08-07 07:15:05 UTC,27.75,1003.96,38.436,2,3,3,35.67,139.65
2019-08-07 07:16:05 UTC,27.8,1003.94,38.207,1,2,1,35.67,139.65
2019-08-07 07:17:05 UTC,27.75,1004,38.347,1,2,2,35.67,139.65
2019-08-07 07:18:05 UTC,27.74,1003.92,38.21,2,3,3,35.67,139.65
2019-08-07 07:19:05 UTC,27.82,1003.9,38.22,2,4,4,35.67,139.65
2019-08-07 07:20:05 UTC,27.65,1003.9,38.286,1,2,2,35.67,139.65
2019-08-07 07:21:06 UTC,27.63,1003.87,38.632,3,4,3,35.67,139.65
2019-08-07 07:22:05 UTC,27.78,1003.87,38.396,2,2,3,35.67,139.65
2019-08-07 07:23:06 UTC,27.68,1003.94,38.1,1,1,1,35.67,139.65
2019-08-07 07:24:05 UTC,27.65,1003.93,38.463,2,2,2,35.67,139.65
2019-08-07 07:25:06 UTC,27.89,1003.95,38.271,2,3,2,35.67,139.65
2019-08-07 07:26:05 UTC,27.88,1003.9,38.234,1,2,2,35.67,139.65
2019-08-07 07:27:06 UTC,27.74,1003.94,38.382,1,3,2,35.67,139.65
2019-08-07 07:28:05 UTC,27.7,1003.9,38.367,1,2,2,35.67,139.65
2019-08-07 07:29:05 UTC,27.89,1003.95,38.196,2,4,4,35.67,139.65
2019-08-07 07:30:05 UTC,27.97,1003.94,38.121,0,1,1,35.67,139.65
2019-08-07 07:31:05 UTC,27.88,1003.94,38.09,2,4,4,35.67,139.65
2019-08-07 07:32:05 UTC,27.93,1003.91,38.039,1,2,2,35.67,139.65
2019-08-07 07:33:05 UTC,27.9,1003.95,38.163,1,2,2,35.67,139.65
2019-08-07 07:34:05 UTC,27.65,1003.94,38.577,2,3,2,35.67,139.65
2019-08-07 07:35:05 UTC,27.6,1003.9,38.742,1,2,2,35.67,139.65
2019-08-07 07:36:05 UTC,27.71,1003.88,38.559,2,1,3,35.67,139.65
2019-08-07 07:37:05 UTC,27.74,1003.86,38.681,1,4,4,35.67,139.65
2019-08-07 07:38:06 UTC,27.91,1003.93,38.29,2,2,2,35.67,139.65
2019-08-07 07:39:05 UTC,27.9,1003.85,38.316,1,1,3,35.67,139.65
2019-08-07 07:40:05 UTC,27.87,1003.93,38.322,2,2,2,35.67,139.65
2019-08-07 07:41:05 UTC,27.97,1003.93,38.184,2,3,3,35.67,139.65
2019-08-07 07:42:06 UTC,28.03,1003.95,38.01,1,3,3,35.67,139.65
2019-08-07 07:43:05 UTC,27.84,1003.96,38.38,0,2,2,35.67,139.65
2019-08-07 07:44:05 UTC,28.05,1003.97,38.19,0,1,2,35.67,139.65
2019-08-07 07:45:05 UTC,28.05,1004.01,37.979,1,2,3,35.67,139.65
2019-08-07 07:46:05 UTC,27.96,1003.96,38.176,0,2,2,35.67,139.65
2019-08-07 07:47:05 UTC,27.9,1003.99,38.23,2,3,2,35.67,139.65
2019-08-07 07:48:05 UTC,27.78,1003.98,38.418,2,2,2,35.67,139.65
2019-08-07 07:49:05 UTC,27.78,1004.02,38.435,1,5,5,35.67,139.65
2019-08-07 07:50:05 UTC,27.56,1004.03,38.842,1,2,2,35.67,139.65
2019-08-07 07:51:05 UTC,27.49,1004.03,38.972,2,3,3,35.67,139.65
2019-08-07 07:52:05 UTC,27.64,1004.08,38.83,0,2,2,35.67,139.65
2019-08-07 07:53:05 UTC,27.61,1004.06,38.748,1,2,2,35.67,139.65
2019-08-07 07:54:05 UTC,27.65,1004.13,38.944,2,4,4,35.67,139.65
2019-08-07 07:55:05 UTC,27.51,1004.08,38.983,2,2,2,35.67,139.65
2019-08-07 07:56:05 UTC,27.56,1004.08,39.099,2,3,5,35.67,139.65
2019-08-07 07:57:06 UTC,27.57,1004.06,39.033,2,3,4,35.67,139.65
2019-08-07 07:58:05 UTC,27.83,1004.09,38.597,2,3,3,35.67,139.65
2019-08-07 07:59:06 UTC,27.36,1004.1,39.203,1,2,2,35.67,139.65
2019-08-07 08:00:05 UTC,27.55,1004.1,39.105,2,4,4,35.67,139.65
2019-08-07 08:01:06 UTC,27.67,1004.06,38.863,2,3,3,35.67,139.65
2019-08-07 08:02:05 UTC,27.66,1004.12,38.74,1,2,2,35.67,139.65
2019-08-07 08:03:05 UTC,27.87,1004.11,38.477,1,3,3,35.67,139.65
2019-08-07 08:04:05 UTC,27.84,1004.08,38.403,3,8,8,35.67,139.65
2019-08-07 08:05:05 UTC,27.66,1004.05,38.689,2,3,3,35.67,139.65
2019-08-07 08:06:05 UTC,27.83,1004.07,38.632,3,4,4,35.67,139.65
2019-08-07 08:07:05 UTC,27.7,1004.14,38.665,1,2,3,35.67,139.65
2019-08-07 08:08:06 UTC,27.36,1004.11,39.301,3,3,4,35.67,139.65
2019-08-07 08:09:05 UTC,27.5,1004.08,39.13,2,2,1,35.67,139.65
2019-08-07 08:10:05 UTC,27.15,1004.04,39.682,2,3,3,35.67,139.65
2019-08-07 08:11:05 UTC,27.06,1004.1,39.906,2,1,4,35.67,139.65
2019-08-07 08:12:05 UTC,27.26,1004.1,39.684,1,2,2,35.67,139.65
2019-08-07 08:13:05 UTC,27.56,1004.09,39.054,2,3,3,35.67,139.65
2019-08-07 08:14:05 UTC,27.26,1004.14,39.528,0,2,2,35.67,139.65
2019-08-07 08:15:05 UTC,27.56,1004.15,39.122,1,2,3,35.67,139.65
2019-08-07 08:16:07 UTC,27.24,1004.11,39.468,3,4,4,35.67,139.65
2019-08-07 08:17:06 UTC,27.3,1004.12,39.566,1,1,2,35.67,139.65
2019-08-07 08:18:05 UTC,27.13,1004.12,39.735,0,1,3,35.67,139.65
2019-08-07 08:19:06 UTC,27.1,1004.15,39.853,0,2,2,35.67,139.65
2019-08-07 08:20:05 UTC,27.03,1004.18,40.073,2,2,2,35.67,139.65
2019-08-07 08:21:05 UTC,27.19,1004.18,39.864,2,4,4,35.67,139.65
2019-08-07 08:22:05 UTC,27.26,1004.21,39.805,2,4,5,35.67,139.65
2019-08-07 08:23:06 UTC,27.53,1004.19,39.209,2,2,2,35.67,139.65
2019-08-07 08:24:05 UTC,27.44,1004.25,39.224,1,3,4,35.67,139.65
2019-08-07 08:25:06 UTC,27.64,1004.24,38.961,3,4,5,35.67,139.65
2019-08-07 08:26:05 UTC,27.46,1004.23,39.268,2,4,3,35.67,139.65
2019-08-07 08:27:05 UTC,27.26,1004.23,39.466,2,3,3,35.67,139.65
2019-08-07 08:28:05 UTC,27.28,1004.21,39.471,2,3,3,35.67,139.65
2019-08-07 08:29:05 UTC,27.24,1004.19,39.658,2,4,4,35.67,139.65
2019-08-07 08:30:05 UTC,27.27,1004.18,39.684,2,3,3,35.67,139.65
2019-08-07 08:31:05 UTC,27.42,1004.21,39.417,1,5,5,35.67,139.65
2019-08-07 08:32:05 UTC,27.27,1004.18,39.517,2,4,3,35.67,139.65
2019-08-07 08:33:05 UTC,27.16,1004.17,39.757,3,4,4,35.67,139.65
2019-08-07 08:34:05 UTC,27.06,1004.26,39.968,1,2,2,35.67,139.65
2019-08-07 08:35:05 UTC,27.5,1004.21,39.436,3,3,4,35.67,139.65
2019-08-07 08:36:06 UTC,27.59,1004.23,38.973,2,4,5,35.67,139.65
2019-08-07 08:37:05 UTC,27.34,1004.23,39.35,2,3,3,35.67,139.65
2019-08-07 08:38:06 UTC,27.27,1004.21,39.557,1,2,3,35.67,139.65
2019-08-07 08:39:05 UTC,27.3,1004.21,39.64,1,2,2,35.67,139.65
2019-08-07 08:40:06 UTC,27.42,1004.23,39.361,1,1,1,35.67,139.65
2019-08-07 08:41:05 UTC,27.48,1004.29,39.262,1,2,2,35.67,139.65
2019-08-07 08:42:06 UTC,27.5,1004.29,39.198,2,2,2,35.67,139.65
2019-08-07 08:43:05 UTC,27.5,1004.24,39.164,2,3,4,35.67,139.65
2019-08-07 08:44:06 UTC,27.6,1004.24,39.155,2,2,4,35.67,139.65
2019-08-07 08:45:05 UTC,27.98,1004.24,38.43,1,2,4,35.67,139.65
2019-08-07 08:46:06 UTC,28.09,1004.29,37.956,1,2,3,35.67,139.65
2019-08-07 08:47:05 UTC,27.9,1004.32,38.338,2,3,3,35.67,139.65
2019-08-07 08:48:05 UTC,27.8,1004.26,38.704,1,2,2,35.67,139.65
2019-08-07 08:49:05 UTC,27.69,1004.21,38.756,2,3,3,35.67,139.65
2019-08-07 08:50:05 UTC,27.75,1004.29,38.75,2,3,3,35.67,139.65
2019-08-07 08:51:05 UTC,27.93,1004.22,38.365,2,4,3,35.67,139.65
2019-08-07 08:52:05 UTC,28.11,1004.24,38.113,2,3,3,35.67,139.65
2019-08-07 08:53:05 UTC,28.09,1004.25,38.23,2,3,3,35.67,139.65
2019-08-07 08:54:05 UTC,27.94,1004.16,38.219,2,3,5,35.67,139.65
2019-08-07 08:55:05 UTC,28.14,1004.17,38.118,2,3,4,35.67,139.65
2019-08-07 08:56:05 UTC,28.14,1004.21,38.118,2,3,2,35.67,139.65
2019-08-07 08:57:06 UTC,27.97,1004.11,38.309,2,3,3,35.67,139.65
2019-08-07 08:58:06 UTC,27.7,1004.11,39.285,1,2,4,35.67,139.65
2019-08-07 08:59:05 UTC,27.65,1004.16,39.447,2,3,4,35.67,139.65
2019-08-07 09:00:05 UTC,27.56,1004.07,39.917,2,3,4,35.67,139.65
2019-08-07 09:01:05 UTC,27.44,1004.09,39.783,2,3,3,35.67,139.65
2019-08-07 09:02:05 UTC,27.68,1004.03,39.665,2,4,5,35.67,139.65
2019-08-07 09:03:05 UTC,27.54,1004.12,39.837,2,3,4,35.67,139.65
2019-08-07 09:04:05 UTC,27.55,1004.1,39.799,2,3,3,35.67,139.65
2019-08-07 09:05:05 UTC,27.71,1004.15,39.345,1,3,4,35.67,139.65
2019-08-07 09:06:05 UTC,27.47,1004.18,39.999,2,3,3,35.67,139.65
2019-08-07 09:07:05 UTC,27.59,1004.19,39.755,2,4,4,35.67,139.65
2019-08-07 09:08:06 UTC,27.5,1004.14,40.177,1,2,2,35.67,139.65
2019-08-07 09:09:05 UTC,27.09,1004.23,40.47,1,2,2,35.67,139.65
2019-08-07 09:10:06 UTC,27.46,1004.11,39.941,3,3,3,35.67,139.65
2019-08-07 09:11:05 UTC,27.37,1004.16,40.046,1,3,5,35.67,139.65
2019-08-07 09:12:06 UTC,27.27,1004.13,40.341,3,4,4,35.67,139.65
2019-08-07 09:13:05 UTC,27.37,1004.15,40.145,2,3,3,35.67,139.65
2019-08-07 09:14:06 UTC,27.44,1004.2,40.054,3,5,5,35.67,139.65
2019-08-07 09:15:05 UTC,27.54,1004.18,39.848,2,4,4,35.67,139.65
2019-08-07 09:16:05 UTC,27.43,1004.16,40.016,1,3,4,35.67,139.65
2019-08-07 09:17:05 UTC,27.33,1004.08,40.338,1,3,3,35.67,139.65
2019-08-07 09:18:05 UTC,27.27,1004.09,40.116,2,2,3,35.67,139.65
2019-08-07 09:19:05 UTC,27.29,1004,40.223,3,4,5,35.67,139.65
2019-08-07 09:20:05 UTC,27.6,1004,39.615,1,3,3,35.67,139.65
2019-08-07 09:21:05 UTC,27.7,1003.99,39.302,2,4,4,35.67,139.65
2019-08-07 09:22:05 UTC,27.56,1004,39.582,2,3,4,35.67,139.65
2019-08-07 09:23:05 UTC,27.44,1003.96,39.645,2,2,4,35.67,139.65
2019-08-07 09:24:05 UTC,27.45,1003.96,39.691,1,2,2,35.67,139.65
2019-08-07 09:25:06 UTC,27.8,1003.93,39.146,1,2,3,35.67,139.65
2019-08-07 09:26:05 UTC,27.75,1003.88,39.134,2,4,4,35.67,139.65
2019-08-07 09:27:06 UTC,27.81,1003.91,39.571,3,4,4,35.67,139.65
2019-08-07 09:28:05 UTC,27.95,1003.96,39.067,1,3,3,35.67,139.65
2019-08-07 09:29:06 UTC,27.79,1003.94,39.174,2,4,5,35.67,139.65
2019-08-07 09:30:05 UTC,27.8,1003.94,39.244,2,3,3,35.67,139.65
2019-08-07 09:31:05 UTC,27.53,1004.01,39.779,1,3,3,35.67,139.65
2019-08-07 09:32:05 UTC,27.42,1004.03,40.074,2,3,2,35.67,139.65
2019-08-07 09:33:05 UTC,27.57,1004.05,39.565,2,3,3,35.67,139.65
2019-08-07 09:34:05 UTC,27.9,1004.02,39.36,2,3,3,35.67,139.65
2019-08-07 09:35:05 UTC,27.75,1004.07,39.014,1,2,2,35.67,139.65
2019-08-07 09:36:05 UTC,27.58,1004,39.326,1,2,2,35.67,139.65
2019-08-07 09:37:05 UTC,27.64,1004.06,39.301,2,4,4,35.67,139.65
2019-08-07 09:38:05 UTC,27.91,1004.02,38.822,2,3,2,35.67,139.65
2019-08-07 09:39:05 UTC,27.91,1004.03,38.714,2,3,4,35.67,139.65
2019-08-07 09:40:06 UTC,27.6,1003.99,39.309,1,4,4,35.67,139.65
2019-08-07 09:41:05 UTC,27.68,1004.03,39.09,1,3,3,35.67,139.65
2019-08-07 09:42:06 UTC,27.49,1004.01,39.374,1,2,2,35.67,139.65
2019-08-07 09:43:05 UTC,27.64,1004.05,39.254,2,3,3,35.67,139.65
2019-08-07 09:44:05 UTC,27.62,1004.08,39.177,2,2,4,35.67,139.65
2019-08-07 09:45:05 UTC,27.57,1004.03,39.079,1,2,3,35.67,139.65
2019-08-07 09:46:05 UTC,27.52,1004.04,39.316,1,2,2,35.67,139.65
2019-08-07 09:47:05 UTC,27.45,1004.06,39.299,1,2,2,35.67,139.65
2019-08-07 09:48:05 UTC,27.79,1004.06,38.676,2,3,4,35.67,139.65
2019-08-07 09:49:05 UTC,27.85,1004.06,38.368,2,4,4,35.67,139.65
2019-08-07 09:50:05 UTC,27.92,1004.09,38.322,2,3,4,35.67,139.65
2019-08-07 09:51:05 UTC,27.71,1004.09,38.685,3,3,3,35.67,139.65
2019-08-07 09:52:05 UTC,27.65,1004.04,38.71,2,3,2,35.67,139.65
2019-08-07 09:53:06 UTC,27.78,1004.11,38.493,2,2,2,35.67,139.65
2019-08-07 09:54:05 UTC,27.78,1004.03,38.459,0,3,4,35.67,139.65
2019-08-07 09:55:06 UTC,27.97,1004.05,38.458,0,1,1,35.67,139.65
2019-08-07 09:56:05 UTC,28.28,1004.1,38.008,2,2,3,35.67,139.65
2019-08-07 09:57:05 UTC,28.74,1004.12,37.167,2,3,2,35.67,139.65
2019-08-07 09:58:05 UTC,28.93,1004.03,36.763,1,2,3,35.67,139.65
2019-08-07 09:59:05 UTC,29.15,1004.05,36.455,0,3,3,35.67,139.65
2019-08-07 10:00:05 UTC,29.23,1004.05,36.126,2,3,6,35.67,139.65
2019-08-07 10:01:05 UTC,29.29,1004.05,36.134,2,2,2,35.67,139.65
2019-08-07 10:02:05 UTC,29.29,1004.04,36.031,2,3,3,35.67,139.65
2019-08-07 10:03:05 UTC,29.11,1004.01,36.408,1,2,3,35.67,139.65
2019-08-07 10:04:05 UTC,29.39,1004,36.002,2,4,5,35.67,139.65
2019-08-07 10:05:05 UTC,29.23,1004.05,36.263,1,2,3,35.67,139.65
2019-08-07 10:06:06 UTC,29.36,1004.1,36.057,1,3,3,35.67,139.65
2019-08-07 10:07:06 UTC,29.37,1004.07,36.109,1,3,4,35.67,139.65
2019-08-07 10:08:06 UTC,29.46,1004,36.026,2,3,3,35.67,139.65
2019-08-07 10:09:06 UTC,29.47,1004.02,36.017,2,3,3,35.67,139.65
2019-08-07 10:10:05 UTC,29.51,1004.05,35.871,3,6,6,35.67,139.65
2019-08-07 10:11:05 UTC,29.49,1003.99,35.937,6,6,6,35.67,139.65
2019-08-07 10:12:06 UTC,29.52,1004,35.853,14,15,16,35.67,139.65
2019-08-07 10:13:05 UTC,29.57,1004.03,35.834,19,20,22,35.67,139.65
2019-08-07 10:14:05 UTC,29.48,1004.02,36.098,22,23,25,35.67,139.65
2019-08-07 10:15:06 UTC,29.51,1004.06,35.908,15,17,17,35.67,139.65
2019-08-07 10:16:05 UTC,29.32,1003.99,36.051,37,39,40,35.67,139.65
2019-08-07 10:17:05 UTC,28.76,1004.02,36.525,46,47,47,35.67,139.65
2019-08-07 10:18:05 UTC,28.56,1003.92,37.016,50,51,52,35.67,139.65
2019-08-07 10:19:06 UTC,28.62,1003.98,36.91,47,48,48,35.67,139.65
2019-08-07 10:20:05 UTC,28.54,1004.03,36.974,44,45,46,35.67,139.65
2019-08-07 10:21:05 UTC,28.47,1003.99,36.856,45,47,46,35.67,139.65
2019-08-07 10:22:05 UTC,28.42,1004.05,36.974,46,46,46,35.67,139.65
2019-08-07 10:23:05 UTC,28.47,1004.03,36.624,40,42,42,35.67,139.65
2019-08-07 10:24:05 UTC,28.56,1004.07,36.772,34,35,36,35.67,139.65
2019-08-07 10:25:05 UTC,28.62,1004.05,36.716,31,31,32,35.67,139.65
2019-08-07 10:26:05 UTC,28.4,1004.03,36.788,32,34,34,35.67,139.65
2019-08-07 10:27:05 UTC,28.16,1004.04,36.632,28,28,28,35.67,139.65
2019-08-07 10:28:05 UTC,28.2,1004.14,36.52,21,21,21,35.67,139.65
2019-08-07 10:29:05 UTC,28.24,1004.1,36.387,20,20,20,35.67,139.65
2019-08-07 10:30:06 UTC,28.1,1004.08,36.583,20,21,21,35.67,139.65
2019-08-07 10:31:05 UTC,28.22,1004.09,36.312,25,27,24,35.67,139.65
2019-08-07 10:32:05 UTC,28.03,1004.14,36.928,27,28,29,35.67,139.65
2019-08-07 10:33:06 UTC,27.81,1004.05,36.48,27,27,28,35.67,139.65
2019-08-07 10:34:05 UTC,27.72,1004.04,36.654,42,44,47,35.67,139.65
2019-08-07 10:35:06 UTC,27.53,1004.12,37.388,32,33,33,35.67,139.65
2019-08-07 10:36:05 UTC,27.65,1004.05,37.08,31,32,32,35.67,139.65
2019-08-07 10:37:06 UTC,27.5,1004.1,36.979,31,32,33,35.67,139.65
2019-08-07 10:38:05 UTC,27.51,1004.16,37.311,22,23,24,35.67,139.65
2019-08-07 10:39:06 UTC,27.49,1004.07,37.046,16,17,17,35.67,139.65
2019-08-07 10:40:05 UTC,26.98,1004.11,37.945,9,9,11,35.67,139.65
2019-08-07 10:41:05 UTC,27.11,1004.07,37.584,5,6,5,35.67,139.65
2019-08-07 10:42:05 UTC,27.25,1004.08,37.303,1,2,4,35.67,139.65
2019-08-07 10:43:05 UTC,27.23,1004.1,37.815,2,3,4,35.67,139.65
2019-08-07 10:44:05 UTC,27.36,1004.11,37.313,2,2,2,35.67,139.65
2019-08-07 10:45:06 UTC,27.48,1004.09,37.096,2,3,3,35.67,139.65
2019-08-07 10:46:05 UTC,27.36,1004.09,37.348,2,2,2,35.67,139.65
2019-08-07 10:47:06 UTC,27.01,1004.13,38.067,2,1,3,35.67,139.65
2019-08-07 10:48:06 UTC,27.36,1004.09,37.838,2,4,4,35.67,139.65
2019-08-07 10:49:05 UTC,27.64,1004.01,37.249,2,3,4,35.67,139.65
2019-08-07 10:50:05 UTC,27.69,1004.02,37.082,1,3,3,35.67,139.65
2019-08-07 10:51:05 UTC,27.99,1004.05,36.903,3,5,4,35.67,139.65
2019-08-07 10:52:05 UTC,27.73,1004.08,36.744,1,3,3,35.67,139.65
2019-08-07 10:53:05 UTC,27.7,1004.02,37.115,1,2,2,35.67,139.65
2019-08-07 10:54:05 UTC,27.71,1004.02,37.013,2,2,4,35.67,139.65
2019-08-07 10:55:05 UTC,27.44,1004,37.548,2,1,1,35.67,139.65
2019-08-07 10:56:06 UTC,27.25,1004.08,38.017,2,3,3,35.67,139.65
2019-08-07 10:57:05 UTC,27.21,1004.06,37.882,1,3,3,35.67,139.65
2019-08-07 10:58:06 UTC,27.02,1004.06,37.993,2,3,3,35.67,139.65
2019-08-07 10:59:05 UTC,26.73,1004.1,38.581,1,3,4,35.67,139.65
2019-08-07 11:00:05 UTC,27.19,1004.02,38.143,1,3,3,35.67,139.65
2019-08-07 11:01:05 UTC,27.16,1004.01,37.965,2,3,3,35.67,139.65
2019-08-07 11:02:05 UTC,27.53,1004.06,37.244,2,3,3,35.67,139.65
2019-08-07 11:03:05 UTC,27.51,1003.92,37.22,1,3,3,35.67,139.65
2019-08-07 11:04:05 UTC,27.37,1003.97,37.174,2,3,3,35.67,139.65
2019-08-07 11:05:05 UTC,27.4,1004.01,37.472,1,2,2,35.67,139.65
2019-08-07 11:06:05 UTC,27.39,1004.05,37.288,2,3,3,35.67,139.65
2019-08-07 11:07:05 UTC,27.46,1004.06,37.035,2,3,3,35.67,139.65
2019-08-07 11:08:05 UTC,27.23,1004.12,37.339,2,4,4,35.67,139.65
2019-08-07 11:09:05 UTC,26.95,1004.14,37.62,1,1,2,35.67,139.65
2019-08-07 11:10:05 UTC,27.09,1004.04,37.666,3,5,5,35.67,139.65
2019-08-07 11:11:06 UTC,27.48,1004.02,37.046,2,3,2,35.67,139.65
2019-08-07 11:12:05 UTC,27.44,1004.01,37.024,3,5,5,35.67,139.65
2019-08-07 11:13:06 UTC,27.3,1004.04,37.201,2,3,3,35.67,139.65
2019-08-07 11:14:05 UTC,27.2,1004.08,37.12,0,1,1,35.67,139.65
2019-08-07 11:15:06 UTC,26.79,1004.03,37.685,2,3,3,35.67,139.65
2019-08-07 11:16:05 UTC,27.05,1004.14,37.397,1,3,3,35.67,139.65
2019-08-07 11:17:06 UTC,27.11,1004.11,37.315,1,2,3,35.67,139.65
2019-08-07 11:18:05 UTC,27.17,1004.06,37.203,2,2,3,35.67,139.65
2019-08-07 11:19:05 UTC,26.89,1004.17,37.242,1,2,3,35.67,139.65
2019-08-07 11:20:05 UTC,26.87,1004.14,37.829,2,3,4,35.67,139.65
2019-08-07 11:21:05 UTC,27.22,1004.14,36.846,2,3,3,35.67,139.65
2019-08-07 11:22:05 UTC,27.04,1004.11,37.219,1,2,2,35.67,139.65
2019-08-07 11:23:05 UTC,26.94,1004.15,37.436,2,4,4,35.67,139.65
2019-08-07 11:24:05 UTC,26.72,1004.1,37.88,2,3,3,35.67,139.65
2019-08-07 11:25:05 UTC,26.61,1004.14,38.148,1,3,3,35.67,139.65
2019-08-07 11:26:05 UTC,26.57,1004.03,38.434,2,3,3,35.67,139.65
2019-08-07 11:27:05 UTC,26.91,1004.06,37.547,2,3,3,35.67,139.65
2019-08-07 11:28:06 UTC,26.7,1004.09,37.53,2,3,3,35.67,139.65
2019-08-07 11:29:05 UTC,26.54,1004.08,37.737,1,3,4,35.67,139.65
2019-08-07 11:30:06 UTC,26.67,1004.1,37.867,2,3,2,35.67,139.65
2019-08-07 11:31:05 UTC,26.58,1004.04,37.827,2,3,3,35.67,139.65
2019-08-07 11:32:05 UTC,26.94,1004.1,37.271,2,3,2,35.67,139.65
2019-08-07 11:33:05 UTC,26.94,1004.08,37.067,2,3,4,35.67,139.65
2019-08-07 11:34:05 UTC,27.07,1004.05,36.873,1,2,2,35.67,139.65
2019-08-07 11:35:05 UTC,26.63,1004.09,37.327,1,3,3,35.67,139.65
2019-08-07 11:36:05 UTC,26.53,1004.08,37.689,1,2,3,35.67,139.65
2019-08-07 11:37:05 UTC,26.75,1004.04,37.294,2,3,3,35.67,139.65
2019-08-07 11:38:05 UTC,26.61,1004.01,37.387,1,1,1,35.67,139.65
2019-08-07 11:39:05 UTC,26.72,1004.1,37.762,2,3,3,35.67,139.65
2019-08-07 11:40:05 UTC,26.72,1004.1,37.244,0,1,1,35.67,139.65
2019-08-07 11:41:06 UTC,26.75,1004.06,37.268,1,3,2,35.67,139.65
2019-08-07 11:42:05 UTC,26.86,1004.11,37.273,1,1,2,35.67,139.65
2019-08-07 11:43:06 UTC,26.89,1004.17,37.227,0,1,3,35.67,139.65
2019-08-07 11:44:06 UTC,26.73,1004.17,37.377,1,2,2,35.67,139.65
2019-08-07 11:45:06 UTC,26.51,1004.19,37.442,0,1,1,35.67,139.65
2019-08-07 11:46:05 UTC,26.83,1004.18,37.299,2,3,3,35.67,139.65
2019-08-07 11:47:06 UTC,26.92,1004.17,36.838,2,3,3,35.67,139.65
2019-08-07 11:48:05 UTC,26.96,1004.13,37.091,1,3,3,35.67,139.65
2019-08-07 11:49:05 UTC,27.1,1004.11,36.686,1,4,4,35.67,139.65
2019-08-07 11:50:05 UTC,26.75,1004.1,37.303,0,3,3,35.67,139.65
2019-08-07 11:51:05 UTC,26.83,1004.22,37.695,2,3,3,35.67,139.65
2019-08-07 11:52:05 UTC,27.04,1004.14,37.043,2,3,3,35.67,139.65
2019-08-07 11:53:05 UTC,27.09,1004.2,36.985,2,3,3,35.67,139.65
2019-08-07 11:54:05 UTC,27.11,1004.12,36.643,1,1,1,35.67,139.65
2019-08-07 11:55:05 UTC,27.04,1004.21,36.95,1,2,2,35.67,139.65
2019-08-07 11:56:05 UTC,27.12,1004.17,36.316,3,3,3,35.67,139.65
2019-08-07 11:57:05 UTC,27.26,1004.19,35.967,1,3,3,35.67,139.65
2019-08-07 11:58:06 UTC,27.2,1004.25,36.02,1,2,3,35.67,139.65
2019-08-07 11:59:05 UTC,27.1,1004.19,36.189,2,2,2,35.67,139.65
2019-08-07 12:00:06 UTC,27.08,1004.15,36.156,2,2,2,35.67,139.65
2019-08-07 12:01:05 UTC,26.8,1004.18,37.167,2,3,3,35.67,139.65
2019-08-07 12:02:06 UTC,26.8,1004.2,37.484,2,4,5,35.67,139.65
2019-08-07 12:03:05 UTC,26.93,1004.23,37.436,2,2,3,35.67,139.65
2019-08-07 12:04:06 UTC,27.15,1004.22,37.243,1,1,3,35.67,139.65
2019-08-07 12:05:05 UTC,27.47,1004.14,36.54,2,3,4,35.67,139.65
2019-08-07 12:06:05 UTC,27.52,1004.22,36.315,0,2,2,35.67,139.65
2019-08-07 12:07:05 UTC,27.47,1004.28,36.8,2,2,2,35.67,139.65
2019-08-07 12:08:05 UTC,27.46,1004.22,36.488,2,3,3,35.67,139.65
2019-08-07 12:09:05 UTC,27.23,1004.15,36.839,2,3,4,35.67,139.65
2019-08-07 12:10:05 UTC,27.63,1004.19,36.579,1,3,2,35.67,139.65
2019-08-07 12:11:05 UTC,27.71,1004.18,35.968,1,3,3,35.67,139.65
2019-08-07 12:12:05 UTC,27.87,1004.25,36.098,2,3,3,35.67,139.65
2019-08-07 12:13:06 UTC,27.95,1004.28,35.565,2,3,6,35.67,139.65
2019-08-07 12:14:05 UTC,27.44,1004.22,36.365,2,2,1,35.67,139.65
2019-08-07 12:15:06 UTC,27.16,1004.23,36.825,2,2,2,35.67,139.65
2019-08-07 12:16:05 UTC,27.55,1004.23,36.507,1,1,2,35.67,139.65
2019-08-07 12:17:06 UTC,27.72,1004.22,36.58,2,2,3,35.67,139.65
